en,pt,,
At the end of 40 cycles masticatory the ground sample is expelled in a disposable paper filter particles pass through a sieve system 10 whose opening size of the meshes varies from 5.6 mm to 0.5 mm. The masticatory efficiency is calculated by the number of cycles required to have 50% by weight of the particles pass through a particular sieve. The results will be evaluated by statistical tests to be set after the data analysis.,"Ao final de 40 ciclos mastigatórios a amostra triturada e expelida em um filtro de papel descartável, partículas passarão por um sistema de 10 peneiras cujo tamanho da abertura das malhas varia de 5,6 mm a 0,5 mm. A eficiência mastigatória será calculada pela quantidade de ciclos necessários para que 50% em peso das partículas passem por uma determinada peneira. Os resultados obtidos serão avaliados através de testes estatísticos a serem definidos após a análise dos dados.",,
The chewing ability will be measured again after four months the first test of masticatory performance. Obtaining the results and data analysis will be made as the primary endpoint.,A capacidade mastigatória será mensurada novamente após 4 meses do primeiro teste da performance mastigatória. A obtenção dos resultados e a análise dos dados serão feitos como no desfecho primário.,,
Effect of neural mobilization and self-mobilization in the flexibility of the hamstrings in elderly women,Efeito da mobilização neural e da automobilização na flexibilidade dos músculos posteriores da coxa em idosas,,
Effect of neural mobilization and automobilization in hamstring flexibility in older,Efeito da mobilização neural e da automobilização na flexibilidade dos isquiotibiais em idosas,,
"Two groups randomly elderly practitioners of physical activity a daycare center were composed: neural mobilization group (GMN) (n = 11) and neural automoblização group (GAM) (n = 11) which were applied respectively, passive mobilization and neural active sciatic nerve. The intervention protocol was performed in five series of one-minute break and thirty second between each series grupos.Os for both groups were assessed before and immediately after a single intervention. Flexibility was assessed using the Test of lifting the extended leg and the 90-90 Test Bank Wells. The data were tabulated in Microsoft Office Excel 2007 and analyzed using Statistical Package for Social Sciences (SPSS, version 17.0) for Windows, for paired samples (within groups) and Graph Pad Prism 5.0 Software for nonparametric samples (inter groups) by student","Foram compostos aleatoriamente dois grupos de idosas praticantes de atividade física de um centro de convivência: grupo de mobilização neural (GMN)(n=11) e grupo automoblização neural (GAM) (n=11) onde foram aplicadas respectivamente, mobilização neural passiva e ativa do nervo isquiático. O protocolo de intervenção foi executado em cinco séries de um minuto cada e pausa de trinta segundo entre cada série para ambos os grupos.Os grupos foram avaliados antes e imediatamente após uma única intervenção. A flexibilidade foi avaliada segundo o Teste de elevação da perna estendida 90-90 e o Teste do Banco de Wells. Os dados foram tabulados no Microsoft Office Excel® 2007 e analisados pelo software Statistical Package for the Social Sciences (SPSS®, versão 17.0) for Windows, para amostras pareadas(intra grupos)  e pelo  Software Graph pad prism 5.0 para amostras não paramétricas(inter grupos), através do  Teste T de student e considerando-se p",,
The elderly From 60 years; attendance NAS activities developed in the Social Center of the Third Age ; Consent to Participate in Study.,Idosas a partir de 60 anos; assiduidade nas atividades desenvolvidas no Centro de Convivência da Terceira Idade; consentimento em participar do estudo.,,
"Presence of severe joint deformities or traumatic orthopedic origin; acute inflammatory diseases ; Deep vein thrombosis ; neurological signs, lack of cooperation in the procedures that were performed.",Presença de deformidades articulares graves de origem traumáticas ou ortopédicas; patologias inflamatórias agudas; Trombose Venosa Profunda; alterações neurológicas;ausência de colaboração nos procedimentos a que foram realizados.,,
"Increased member of range of motion in the lower right and left neural mobilization group ( GMN ) in intragroup and intergroup evaluation with automobilization group Neural (GAM ) , verified by the goniometer method of the lower limbs and sit Test achieve with Bank of Wells . There was a statistically significant increase in range of motion in the goniometer , the post evaluation ( 57.95 ° to 67.27 ° , p = 0.0001 ) and test the Bank of Wells ( 27.67 to 28.84 , p = 0.028 ) . Also showed statistically significant results when compared with the Aautomobilização Group , with a 20% improvement in range of right knee extension ( p = 0.0078 ) and 10% in the left knee extension ROM ( p = 0.0464 ) .","Aumento da amplitude de movimento do membro inferior direito e esquerdo no grupo de mobilização neural(GMN) na avaliação intragrupo e intergrupo com o grupo de automobilização Neural(GAM), verificado por meio do método de goniometria dos membros inferiores e do Teste de sentar-alcançar com Banco de Wells. Houve aumento estatisticamente significativo da amplitude de movimento na goniometria, na pós avaliação(de 57,95° para 67,27°, p=0,0001) e no teste do Banco de Wells(de 27,67 para 28,84, p=0,028) . Também apresentou resultados estatisticamente significativos quando comparados com o Grupo de Aautomobilização, com  uma melhora de  20% na amplitude de extensão do joelho direito  (p=0,0078) e 10% na amplitude de extensão do joelho esquerdo(p=0,0464).",,
Secondary outcomes were not expected,Não foram esperados desfechos secundários,,
Manipulation in the pelvis on ankle,Manipulação na pelve para tornozelo instável,,
Effects of global manipulation in the pelvis on ankle,Efeitos da manipulação global na pelve sobre a instabilidade do tornozelo,,
Experimental group: 10 subjects with ankle instability will receive joint manipulation on the sacroiliac and lumbosacral transition bilaterally once a week for 3 consecutive weeks.,"Grupo experimental: 10 voluntários com tornozelo instável receberão manipulação articular na sacroilíaca e transição lombossacral, bilateralmente, uma vez por semana, por 3 semanas consecutivas.",,
"Gruo placebo: 10 volunteers with ankle instability will receive maneuver without therapeutic effects on the lumbosacral transition and sacroiliac joint, bilaterally once a week for 3 consecutive weeks.","Gruo placebo: 10 voluntários com tornozelo instável receberão manobra sem efeitos terapêuticos na sacroilíaca e transição lombossacral, bilateralmente, uma vez por semana, por 3 semanas consecutivas.",,
Volunteer with ankle instability.,Voluntários com instabilidade do tornozelo.,,
Who underwent surgery in the lower limb; with signs of inflammation in tested lower limb; who was treated with spinal manipulation in the last 6 months.,Voluntários submetidos à cirurgia no membro inferior; com sinais inflamatórios no membro inferior testado; que foram submetidos a tratamento com manipulação vertebral nos últimos 6 meses.,,
"Expected increase in muscle activity in the isometric contraction condition and decreased in the resting condition evaluated electomiography, in RMS values and median frequency, after adequate statistical analisys, with 5% alpha, between before and after intervention.","Espera-se aumento da atividade dos músculos estudados na condição de contração isométrica e diminuição da atividade dos músculos na condição de repouso verificada pela eletromiografia, em valores de RMS e frequência mediana, após análise estatística adequada, com alfa de 5%, entre as avaliações pré e pós intervenção.",,
